2	LONGEST_BRANCH	cutoff=0.255	D	3	3	1	0.255	false	A>A B>B C,D>D	Grouped 4 tips into 3 groups.|Each group's tips are within a distance of 0.255 of each other.|Keeping 3 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	(A:0.010000000,(B:0.010000000,D:0.510000000):0.500000000)
2	LONGEST_BRANCH	target=1	D	1	1	1	1.02	false	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 1.02 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	3	((A,B),(C,D))
3	MEDOID	cutoff=0.0	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	cutoff=0.4	-	4	4	0	0.4	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	cutoff=1.0	-	4	4	0	1.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 1 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	cutoff=1.999999995	-	4	4	0	1.999999995	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	cutoff=1.9999999995	-	2	2	0	1.9999999995	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	(A:-,C:-)
3	MEDOID	cutoff=2.0	-	2	2	0	2.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	(A:-,C:-)
3	MEDOID	cutoff=3.0	-	2	2	0	3.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 3 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	(A:-,C:-)
3	MEDOID	cutoff=4.0	-	1	1	0	4.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	A
3	MEDOID	cutoff=6.0	-	1	1	0	6.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 6 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	A
3	MEDOID	target=1	-	1	1	0	4.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	A
3	MEDOID	target=2	-	2	2	0	2.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	(A:-,C:-)
3	MEDOID	target=3	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 3)|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	target=4	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	target=7	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most central (medoid).	=
3	MEDOID	cutoff=2.0	A,D	2	2	2	2.0	true	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:-,D:-)
3	MEDOID	target=1	A,D	1	2	2	4.0	true	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(A:-,D:-)
3	MEDOID	cutoff=1.0	D	4	4	1	1.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 1 of each other (topological distance — the tree has no branch lengths).|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
3	MEDOID	target=1	D	1	1	1	4.0	true	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	D
3	LONGEST_BRANCH	cutoff=0.0	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	cutoff=0.4	-	4	4	0	0.4	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0.4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	cutoff=1.0	-	4	4	0	1.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 1 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	cutoff=1.999999995	-	4	4	0	1.999999995	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	cutoff=1.9999999995	-	2	2	0	1.9999999995	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	(A:-,C:-)
3	LONGEST_BRANCH	cutoff=2.0	-	2	2	0	2.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	(A:-,C:-)
3	LONGEST_BRANCH	cutoff=3.0	-	2	2	0	3.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 3 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	(A:-,C:-)
3	LONGEST_BRANCH	cutoff=4.0	-	1	1	0	4.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	A
3	LONGEST_BRANCH	cutoff=6.0	-	1	1	0	6.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 6 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	A
3	LONGEST_BRANCH	target=1	-	1	1	0	4.0	true	A,B,C,D>A	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	A
3	LONGEST_BRANCH	target=2	-	2	2	0	2.0	true	A,B>A C,D>C	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	(A:-,C:-)
3	LONGEST_BRANCH	target=3	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 3)|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	target=4	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	target=7	-	4	4	0	0.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups. (requested 7)|Each group's tips are within a distance of 0 of each other (topological distance — the tree has no branch lengths).|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	cutoff=2.0	A,D	2	2	2	2.0	true	A,B>A C,D>D	Grouped 4 tips into 2 groups.|Each group's tips are within a distance of 2 of each other (topological distance — the tree has no branch lengths).|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:-,D:-)
3	LONGEST_BRANCH	target=1	A,D	1	2	2	4.0	true	A,B,C,D>A,D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(A:-,D:-)
3	LONGEST_BRANCH	cutoff=1.0	D	4	4	1	1.0	true	A>A B>B C>C D>D	Grouped 4 tips into 4 groups.|Each group's tips are within a distance of 1 of each other (topological distance — the tree has no branch lengths).|Keeping 4 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
3	LONGEST_BRANCH	target=1	D	1	1	1	4.0	true	A,B,C,D>D	Grouped 4 tips into 1 group.|Each group's tips are within a distance of 4 of each other (topological distance — the tree has no branch lengths).|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	D
tree	4	(A:0.1,B:0.1)
4	MEDOID	cutoff=0.0	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.020000000000000004	-	2	2	0	0.020000000000000004	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.05	-	2	2	0	0.05	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.05 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.1	-	2	2	0	0.1	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.1 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.15000000000000002	-	2	2	0	0.15000000000000002	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.15 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.2	-	1	1	0	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	A
4	MEDOID	cutoff=0.30000000000000004	-	1	1	0	0.30000000000000004	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.3 of each other.|Representative per group: most central (medoid).	A
4	MEDOID	target=1	-	1	1	0	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most central (medoid).	A
4	MEDOID	target=2	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	target=3	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups. (requested 3)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	target=5	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups. (requested 5)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
4	MEDOID	cutoff=0.1	A	2	2	1	0.1	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.1 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
4	MEDOID	target=1	A	1	1	1	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	A
4	MEDOID	cutoff=0.05	B	2	2	1	0.05	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.05 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
4	MEDOID	target=1	B	1	1	1	0.2	false	A,B>B	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	B
4	LONGEST_BRANCH	cutoff=0.0	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.020000000000000004	-	2	2	0	0.020000000000000004	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.02 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.05	-	2	2	0	0.05	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.05 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.1	-	2	2	0	0.1	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.1 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.15000000000000002	-	2	2	0	0.15000000000000002	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.15 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.2	-	1	1	0	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	A
4	LONGEST_BRANCH	cutoff=0.30000000000000004	-	1	1	0	0.30000000000000004	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.3 of each other.|Representative per group: most divergent (longest branch).	A
4	LONGEST_BRANCH	target=1	-	1	1	0	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Representative per group: most divergent (longest branch).	A
4	LONGEST_BRANCH	target=2	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	target=3	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups. (requested 3)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	target=5	-	2	2	0	0.0	false	A>A B>B	Grouped 2 tips into 2 groups. (requested 5)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	cutoff=0.1	A	2	2	1	0.1	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.1 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	target=1	A	1	1	1	0.2	false	A,B>A	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	A
4	LONGEST_BRANCH	cutoff=0.05	B	2	2	1	0.05	false	A>A B>B	Grouped 2 tips into 2 groups.|Each group's tips are within a distance of 0.05 of each other.|Keeping 2 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
4	LONGEST_BRANCH	target=1	B	1	1	1	0.2	false	A,B>B	Grouped 2 tips into 1 group.|Each group's tips are within a distance of 0.2 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	B
