# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
52	((T4:0.18655436248518525,(T5:1.015507339220494,T0:0.5577491768170149):0.4111476805526763):0.49663591496646403,((((T2:0.8981183664407582,T7:0.33514950280077754):0.09986462905071676,T6:0.7531040131114424):0.8172679510433227,T1:0.7405245280358941):0.35134304193779825,T3:0.5546411543153227):0.16472986196167766)	T0,T1,T3,T4,T5=0.1514655286636295 T2,T6,T7=0.6658024223796932	T1,T2,T3,T4,T6,T7=0.5052559803661555 T1,T2,T3,T6,T7=0.3793019680059619 T1,T2,T6,T7=0.35004933908271324 T2,T6,T7=0.34415585326837533 T2,T6,T7=0.34415585326837533 T2,T7=0.49166031546242583
53	(T6:0.4805442210752517,(T2:0.19514092030003666,(T3:0.10301216337829829,T7:0.49752311799675225):0.10458582448773086):0.25416505308821796,((T1:0.36538931163959204,(T0:0.7347085673362017,T4:0.581253085937351):0.357890193304047):0.10096097686327994,T5:0.7548032560851425):0.7315958204679192)	T0,T1,T4,T5=0.2410843922261131 T2,T3,T6,T7=0.49051142824180605	T1,T2,T3,T5,T6,T7=0.34055913303227187 T2,T3,T5,T6,T7=0.30440665070123335 T2,T3,T6,T7=0.2489716103326116 T2,T3,T6,T7=0.2489716103326116 T2,T3,T7=0.4347136854716346 T3,T7=0.57383334394429
54	((((T4:0.40738920094445347,T0:0.2818537486717105):1.016945673339069,T7:0.2816938012372702,T2:0.45771912969648837):0.8093880274798722,T1:0.7897381167393178,T6:0.5001211636234075,T3:0.07049068966880441):0.5778223329223693,T5:0.49172817352227866)	T0,T2,T4,T7=0.31658424348744196 T1,T3,T5,T6=0.4928037839924302	T1,T2,T3,T5,T6,T7=0.4543075452157836 T1,T3,T5,T6=0.42082804350066655 T1,T3,T5,T6=0.42082804350066655
55	(((((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097):1.0273465518373996,T5:0.13341457438655197):1.0079529019538314,T6:0.32601704839617013):0.08589373244903982,T7:0.054601142602041366)	T0,T1,T2,T3=0.5822524904936475 T4,T5,T6,T7=0.2749245341669846	T2,T3,T4,T5,T6,T7=0.5238267874681575 T3,T4,T5,T6,T7=0.4335669859328033 T4,T5,T6,T7=0.3436018031384989 T4,T5,T6,T7=0.3436018031384989 T5,T6,T7=0.3625997394905697 T6,T7=0.5444026230874872
56	(((T9:0.10030727339908481,T2:0.4618816894479096):0.15820189001969992,T5:0.7767554325517267):0.8852176067419351,((T6:0.18655436248518525,(T7:1.015507339220494,T1:0.5577491768170149):0.4111476805526763):0.6935249918140471,((((T3:0.8981183664407582,T10:0.33514950280077754):0.09986462905071676,T8:0.7531040131114424):0.8172679510433227,T0:0.7405245280358941):0.35134304193779825,T4:0.5546411543153227):0.25783694367855786):0.42158417026512324)	T0,T1,T10,T3,T4,T6,T7,T8=0.1819044807586804 T2,T5,T9=1.1248972962483779	T1,T2,T4,T5,T6,T7,T9=0.34497357052346656 T1,T2,T5,T6,T7,T9=0.31822244598304034 T1,T6,T7=0.31822244598304034 T1,T7=0.46858863732858824 T10,T3,T8=0.36841977474478144 T10,T3=0.5085236299465405 T2,T5,T9=0.31003014477820495 T2,T5,T9=0.31003014477820495 T2,T9=0.5412422639963764
57	((T0:0.7347085673362017,T6:0.581253085937351):1.0172304408159107,(((T1:0.36538931163959204,(T4:0.10301216337829829,T10:0.49752311799675225):0.357890193304047):0.10096097686327994,T2:0.7548032560851425):0.4806163229048252,(T3:0.19514092030003666,T8:0.10458582448773086):0.5714419618714601):0.8993214978370816,((T9:0.7315958204679192,T7:0.5123213198501617):0.681817743415013,T5:0.8581363057717681):0.22409904999658464)	T0,T5,T6,T7,T9=0.20762255539621854 T1,T10,T2,T3,T4,T8=0.691698942440863	T1,T10,T2,T3,T4,T5,T7,T8,T9=0.2039278347821954 T1,T10,T2,T3,T4,T8=0.18234832593947586 T1,T10,T2,T3,T4,T8=0.18234832593947586 T1,T10,T2,T4=0.3546950922733363 T1,T10,T4=0.47661061193966975 T10,T4=0.5097645461747125 T3,T8=0.3546950922733363 T5,T7,T9=0.2039366797837412 T7,T9=0.261796446536265
58	(T7:0.9825239218305797,T3:0.08784252889454365,(T9:0.5778223329223693,(((T5:0.40738920094445347,T0:0.2818537486717105):1.016945673339069,T10:0.2816938012372702,T2:0.45771912969648837):0.8093880274798722,T1:0.7897381167393178,T8:0.5001211636234075,T4:0.07049068966880441):0.49172817352227866,T6:0.3391482824925333):0.5393184830434621)	T0,T10,T2,T5=0.4089499433623225 T1,T3,T4,T6,T7,T8,T9=0.40043808411754966	T1,T10,T2,T3,T4,T6,T7,T8,T9=0.5058634724685561 T1,T3,T4,T6,T7,T8,T9=0.4408435015167056 T1,T3,T4,T6,T7,T8,T9=0.4408435015167056 T3,T6,T7,T9=0.48328173767833627 T3,T7=0.5251836477198772
59	((((((((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097):1.0273465518373996,T5:0.13341457438655197):1.0079529019538314,T6:0.32601704839617013):0.08589373244903982,T7:0.054601142602041366):0.1346249882597476,T8:0.24826056086458265):0.41713101412169634,T9:1.0275631832890213):0.519794211909175,T10:0.35254800524562596)	T0,T1,T2,T3,T4=0.3227816130905321 T10,T5,T6,T7,T8,T9=0.7045649387468675	T10,T2,T3,T4,T5,T6,T7,T8,T9=0.6232509371369813 T10,T3,T4,T5,T6,T7,T8,T9=0.5564079184705815 T10,T4,T5,T6,T7,T8,T9=0.47095406030067993 T10,T5,T6,T7,T8,T9=0.4548863617272976 T10,T5,T6,T7,T8,T9=0.4548863617272976 T10,T6,T7,T8,T9=0.5223257554336665 T10,T7,T8,T9=0.6515020101086599 T10,T8,T9=0.6691156198188116 T10,T9=0.6616768441306465
60	(((T8:0.10030727339908481,T0:0.4618816894479096):0.4614854410290718,((T10:0.6935249918140471,(T12:0.09986462905071676,T11:0.7531040131114424):0.25783694367855786):0.46261151898652314,((T3:0.8981183664407582,T13:0.33514950280077754):0.8172679510433227,T2:0.7405245280358941):0.4700721657834947):0.9920791359152645):0.07281694184057415,(T5:0.25431379764340817,(((T7:0.18655436248518525,(T9:1.015507339220494,T1:0.5577491768170149):0.4111476805526763):0.35134304193779825,T4:0.5546411543153227):0.15820189001969992,T6:0.7767554325517267):0.3240524050313979):0.05877157901413739)	T0,T1,T4,T5,T6,T7,T8,T9=0.6413427120164968 T10,T11,T12,T13,T2,T3=0.3507364238987677	T1,T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T9=0.42792846365109255 T1,T4,T5,T6,T7,T9=0.42792846365109255 T1,T4,T6,T7,T9=0.44829234346010216 T1,T4,T7,T9=0.47024720561635125 T1,T7,T9=0.4926990581858157 T1,T9=0.5464252413327421 T10,T11,T12,T13,T2,T3=0.3282446392394927 T10,T11,T12,T13,T2,T3=0.3282446392394927 T10,T11,T12=0.3609547808959974 T11,T12=0.4688508715093017 T13,T2,T3=0.3609547808959974 T13,T3=0.4045829945461428
61	(T12:0.14348992933519183,(T9:0.7315958204679192,T6:0.5123213198501617):0.12953162887133657,((((((T1:0.36538931163959204,T11:0.357890193304047):0.10096097686327994,T2:0.7548032560851425):0.681817743415013,T3:0.8581363057717681):0.22409904999658464,((T0:0.7347085673362017,T7:0.581253085937351):0.4806163229048252,(T4:0.19514092030003666,T10:0.10458582448773086):0.5714419618714601):0.30322837103158234):0.5414387394674123,(T5:0.10301216337829829,T13:0.49752311799675225):1.03858189326711):0.4814067943487316,T8:0.7662543344311417):0.1222775524482131)	T0,T1,T10,T11,T2,T3,T4,T7=0.22776858457976956 T12,T13,T5,T6,T8,T9=0.3136701548876427	T1,T10,T11,T12,T13,T2,T3,T4,T5,T6,T8,T9=0.3046921700564194 T1,T11,T12,T13,T2,T3,T5,T6,T8,T9=0.21879044369270012 T1,T11,T2,T3=0.21879044369270012 T1,T11,T2=0.25485774444516046 T1,T11=0.43585958092117044 T10,T4=0.3046921700564194 T12,T13,T5,T6,T8,T9=0.18924929288356732 T12,T13,T5,T6,T8,T9=0.18924929288356732 T12,T6,T8,T9=0.2422311854376714 T12,T6,T9=0.41015181688095464 T13,T5=0.24223118543767022 T6,T9=0.4540163771057775
62	(((T11:0.9825239218305797,T4:0.08784252889454365,(T7:0.40738920094445347,T0:0.2818537486717105):0.5393184830434621):1.0022592257708312,(T9:0.5778223329223693,((T13:1.016945673339069,T12:0.2816938012372702,T3:0.45771912969648837):0.8093880274798722,T2:0.7897381167393178,T10:0.5001211636234075,T5:0.07049068966880441):0.49172817352227866,T6:0.3391482824925333):0.32385366917587816):0.09423994547687471,T8:0.6356876904144884,T1:0.7164779307320714)	T0,T11,T4,T7=0.7654115471371314 T1,T10,T12,T13,T2,T3,T5,T6,T8,T9=0.2368476786336997	T1,T10,T11,T12,T13,T2,T3,T4,T5,T6,T8,T9=0.5388260470464901 T1,T10,T12,T13,T2,T3,T5,T6,T8,T9=0.39831233776590563 T1,T10,T12,T13,T2,T3,T5,T6,T8,T9=0.39831233776590563 T1,T8=0.4138374425311729 T10,T12,T13,T2,T3,T5,T6,T9=0.41367349346224774 T10,T12,T13,T2,T3,T5=0.44680128965378585 T12,T13,T3=0.5094781348266064
63	(((((((((((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097):1.0273465518373996,T5:0.13341457438655197):1.0079529019538314,T6:0.32601704839617013):0.08589373244903982,T7:0.054601142602041366):0.1346249882597476,T8:0.24826056086458265):0.41713101412169634,T9:1.0275631832890213):0.519794211909175,T10:0.35254800524562596):0.6540272787213326,T11:0.19457949390634893):0.9019033137708903,T12:0.7433251954615117):0.3381259594578296,T13:0.9238890250679106)	T0,T1,T2,T3,T4=0.5152856182322827 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.512060933605117	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.687939696925382 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.6384005447288038 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5643248516377872 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5392485143815706 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5392485143815706 T10,T11,T12,T13,T6,T7,T8,T9=0.5502458634182047 T10,T11,T12,T13,T7,T8,T9=0.6158109653451121 T10,T11,T12,T13,T8,T9=0.6191298093592665 T10,T11,T12,T13,T9=0.593579662359518 T10,T11,T12,T13=0.5930729936432227 T11,T12,T13=0.620968826934798 T12,T13=0.6633186255248591
64	(((((T5:0.8981183664407582,T17:0.33514950280077754):0.4614854410290718,(T10:0.10030727339908481,T3:0.4618816894479096):0.9920791359152645):0.46566055896691977,(T6:0.25223562722094356,((T9:0.18655436248518525,(T12:1.015507339220494,T1:0.5577491768170149):0.4111476805526763):0.35134304193779825,T4:0.5546411543153227):0.8342440574895591):0.46401497926563023):1.0203333901707083,(((T15:0.8172679510433227,T2:0.7405245280358941):0.15820189001969992,T7:0.7767554325517267):0.46261151898652314,T13:0.4700721657834947):0.9570742425974459):0.8699178758077324,((T0:0.25431379764340817,(T16:0.09986462905071676,T14:0.7531040131114424):0.3240524050313979):0.962023873301223,(T8:0.6935249918140471,T11:0.25783694367855786):1.047952159959823):0.8138350734487176)	T0,T11,T14,T16,T8=1.3252098965359238 T1,T10,T12,T13,T15,T17,T2,T3,T4,T5,T6,T7,T9=0.3585430527205261	T1,T10,T11,T12,T13,T15,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.4015548100696167 T1,T10,T12,T13,T15,T17,T2,T3,T4,T5,T6,T7,T9=0.2639410897138033 T1,T10,T12,T13,T15,T17,T2,T3,T4,T5,T6,T7,T9=0.2639410897138033 T1,T10,T12,T17,T3,T4,T5,T6,T9=0.27528413049879324 T1,T12,T4,T6,T9=0.3745864415237199 T1,T12,T4,T9=0.4385402293652104 T1,T12,T9=0.5255085006461767 T1,T12=0.5673824502675848 T10,T17,T3,T5=0.3745864415237199 T10,T3=0.43516001415557265 T11,T8=0.4015548100696167 T13,T15,T2,T7=0.27634885355825417 T14,T16=0.5352585164608731 T15,T2,T7=0.4244501174722242 T15,T2=0.4805286015757962 T17,T5=0.43516001415557265
65	((((((T6:0.19514092030003666,T13:0.10458582448773086):0.681817743415013,T4:0.8581363057717681):0.22409904999658464,(T11:0.7315958204679192,T5:0.5123213198501617):0.30322837103158234):0.5414387394674123,T15:1.03858189326711):0.4814067943487316,T2:0.7662543344311417):0.5986841856036336,((T8:0.1222775524482131,T10:0.3066706296056509):0.5677001622505486,((T1:0.36538931163959204,T14:0.357890193304047):0.10096097686327994,T3:0.7548032560851425):0.9838790040928871):0.569537610700354,(((T7:0.10301216337829829,T17:0.49752311799675225):0.4806163229048252,T16:0.5714419618714601):0.7522559475153685,((T0:0.7347085673362017,T9:0.581253085937351):0.9975258311722428,T12:0.5958022125530988):0.21000056988559662):0.6025781470350922)	T0,T1,T10,T12,T14,T16,T17,T3,T7,T8,T9=0.18642963545970137 T11,T13,T15,T2,T4,T5,T6=0.4122545501439322	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8=0.3270071405933807 T1,T10,T11,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8=0.2957401438690315 T1,T10,T11,T13,T14,T15,T2,T3,T4,T5,T6,T8=0.2168947426351151 T1,T10,T14,T3,T8=0.21690689292264684 T1,T14,T3=0.32948451003076024 T1,T14=0.48345797506657623 T10,T8=0.32948451003076024 T11,T13,T15,T2,T4,T5,T6=0.20747365167917484 T11,T13,T15,T2,T4,T5,T6=0.20747365167917484 T11,T13,T15,T4,T5,T6=0.25024192612463225 T11,T13,T4,T5,T6=0.3156516466314778 T11,T5=0.42027783534153057 T13,T4,T6=0.4202778353415305 T13,T6=0.4535232252381877 T16,T17,T7=0.2957401438690315 T17,T7=0.4270032979423733
66	((T10:0.9387854341883213,T0:1.017026773141697,(((T12:0.5778223329223693,((T9:0.40738920094445347,T1:0.2818537486717105):0.8093880274798722,T2:0.7897381167393178,T13:0.5001211636234075,T7:0.07049068966880441):0.49172817352227866,T8:0.3391482824925333):1.0022592257708312,(T17:1.016945673339069,T16:0.2816938012372702,T4:0.45771912969648837):0.32385366917587816):0.09423994547687471,T15:0.6356876904144884,T3:0.7164779307320714):0.08579316660761833,T6:0.43387921219691633):0.9840700500179083,(T14:0.9825239218305797,T5:0.08784252889454365,T11:0.5393184830434621):0.11916925543919206)	T0,T10,T11,T14,T15,T16,T17,T3,T4,T5,T6=0.42018730507984214 T1,T12,T13,T2,T7,T8,T9=0.582071920690989	T1,T12,T13,T15,T16,T17,T2,T3,T4,T7,T8,T9=0.39593674373183585 T1,T12,T13,T16,T17,T2,T4,T7,T8,T9=0.381107099477848 T1,T12,T13,T2,T7,T8,T9=0.32210525328235623 T1,T12,T13,T2,T7,T8,T9=0.32210525328235623 T1,T13,T2,T7,T9=0.4282187651128843 T1,T9=0.5273884248490102 T11,T14,T5=0.3965753487220738 T16,T17,T4=0.3811070994778486
67	(((((((((((((((((T0:0.38547770720906555,T1:0.13574463287368416):0.621166787063703,T2:0.6019997305236757):0.45855993167497217,T3:0.6577668138314039):0.8571770246606321,T4:0.7546872510109097):1.0273465518373996,T5:0.13341457438655197):1.0079529019538314,T6:0.32601704839617013):0.08589373244903982,T7:0.054601142602041366):0.1346249882597476,T8:0.24826056086458265):0.41713101412169634,T9:1.0275631832890213):0.519794211909175,T10:0.35254800524562596):0.6540272787213326,T11:0.19457949390634893):0.9019033137708903,T12:0.7433251954615117):0.3381259594578296,T13:0.9238890250679106):1.0071549340616912,T14:0.4596243323292583):0.5922438196837903,T15:0.4816577489953488):0.060884166462346914,T16:0.8579212694428862):0.5331645218655467,T17:0.6486286939587445)	T0,T1,T10,T2,T3,T4,T5,T6,T7,T8,T9=0.277047357726969 T11,T12,T13,T14,T15,T16,T17=0.3769799209943636	T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.7295521429107517 T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.6936538350647606 T10,T11,T12,T13,T14,T15,T16,T17,T4,T5,T6,T7,T8,T9=0.6340983587384184 T10,T11,T12,T13,T14,T15,T16,T17,T5,T6,T7,T8,T9=0.6042616915913426 T10,T11,T12,T13,T14,T15,T16,T17,T6,T7,T8,T9=0.5898551142164681 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.614283593300628 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.6079607708473477 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.5712061887327808 T10,T11,T12,T13,T14,T15,T16,T17=0.5607829109368128 T11,T12,T13,T14,T15,T16,T17=0.5582733535517533 T11,T12,T13,T14,T15,T16,T17=0.5582733535517533 T12,T13,T14,T15,T16,T17=0.563900081936537 T13,T14,T15,T16,T17=0.5858600582678771 T14,T15,T16,T17=0.5999893145926707 T15,T16,T17=0.6663057191979534 T16,T17=0.708463348332819
68	(T0:0.5188563132658601,T1:0.11866443762555719,T2:0.09441738221794367,T3:0.1459286040160805,T4:0.24258791115134953,T5:0.9807974874973298)	T0,T1,T2,T3,T4=0.3947089157064487 T5=0.586088571790881	T5=0.3488375771497189
69	((T1:1.040709993755445,T3:0.5100879889912904):0.9522715971805156,(T2:0.543917546235025,T0:0.46968465223908423):0.2904763859231025)	T0,T2=0.7286455421649345 T1,T3=0.5141024409386836	T1,T3=0.1668342956539474 T1,T3=0.1668342956539474
70	(T2:0.16906495015136896,T3:0.7410635088570416,(T1:1.011215851828456,T0:0.6541164323687554):0.7715248346328736)	T0,T1=0.17338201200367265 T2,T3=0.5981428226292009	T2,T3=0.3021197830374891 T2,T3=0.3021197830374891
71	((T0:0.12123830541968346,T3:0.4858189993072301,T1:0.43388310791924595):0.057489122217521074,T2:0.1577626636251807)	T0,T1,T2=0.13500008710242256 T3=0.35081891220480754	T3=0.31336510383223454
72	(((T0:1.0155977226793766,T1:0.6256957484409214):0.2796577903907746,T2:0.8912854904308916):0.8830289204604924,T3:0.813649873668328)	T0,T1,T2=0.34494801455285407 T3=1.3517307795759663	T2,T3=0.22284810307735356 T3=0.13129869353894652
73	((T2:1.040709993755445,T4:0.5100879889912904):0.6779543875716627,((T1:0.543917546235025,T3:0.46968465223908423):0.8211050000507385,T0:0.05848964718170464):0.5212804288137705)	T0,T1,T3=0.6608752222604919 T2,T4=0.5383595941249413	T1,T3=0.5374304498185654 T2,T4=0.46816006357935047 T2,T4=0.46816006357935047
74	(T3:0.9762069617398084,T4:0.4171188491862267,(T1:0.7715248346328736,(T2:1.011215851828456,T0:0.6541164323687554):0.08628922253847122):1.0482287310995162)	T0,T1,T2=0.41732124348694866 T3,T4=0.6309074876125675	T1,T3,T4=0.3110148494150462 T3,T4=0.18086400698663727 T3,T4=0.18086400698663727
75	(((T0:0.12123830541968346,T4:0.4858189993072301,T1:0.43388310791924595):0.057489122217521074,T2:0.1577626636251807):0.7034739183261991,T3:0.7384759839158506)	T0,T1,T2,T4=0.5666503237701012 T3=0.8752995784719485	T2,T3=0.5389874408093464 T3=0.3591285206021779
76	((((T0:1.0155977226793766,T1:0.6256957484409214):0.2796577903907746,T2:0.8912854904308916):0.8830289204604924,T3:0.813649873668328):1.022253252984956,T4:0.5227064368780703)	T0,T1,T2=0.4838126917118597 T3,T4=0.3992162287486327	T2,T3,T4=0.3016047225874241 T3,T4=0.170347402145909 T3,T4=0.170347402145909
77	(((T1:0.543917546235025,T3:0.46968465223908423):0.8211050000507385,T0:0.05848964718170464):0.7911352924536914,((T2:1.040709993755445,T5:0.5100879889912904):0.5593579036183656,T4:0.2517685514874756):0.9748694428242743)	T0,T1,T3=0.943741432658129 T2,T4,T5=0.8222633026198367	T1,T3=0.6158368407699908 T2,T4,T5=0.46582779985687295 T2,T4,T5=0.46582779985687295 T2,T5=0.5978721083664816
78	(T3:0.12170434691943229,(T2:1.011215851828456,T0:0.6541164323687554):0.8479709263890982,((T1:0.7715248346328736,T5:0.08628922253847122):1.0482287310995162,T4:0.6793856441043318):0.5737185491714627)	T0,T2,T3,T4=0.1583669210578884 T1,T5=0.8898618100416278	T1,T3,T4,T5=0.5172341363088235 T1,T4,T5=0.4802674507872449 T1,T5=0.47613196325463814 T1,T5=0.47613196325463814
79	(T4:0.7034739183261991,T3:0.7384759839158506,((T0:0.12123830541968346,T5:0.4858189993072301,T1:0.43388310791924595):0.057489122217521074,T2:0.1577626636251807):0.6526108991354704)	T0,T1,T2,T5=0.5329543443526793 T3,T4=0.11965655478279114	T2,T3,T4=0.5489586093895154 T3,T4=0.29838863428633006 T3,T4=0.29838863428633006
80	(((((T0:1.0155977226793766,T1:0.6256957484409214):0.2796577903907746,T2:0.8912854904308916):0.8830289204604924,T3:0.813649873668328):1.022253252984956,T4:0.5227064368780703):0.4291899343486875,T5:0.9547521338798106)	T0,T1,T2=0.6120649888826781 T3,T4,T5=0.2709639315778143	T2,T3,T4,T5=0.3829272033571394 T3,T4,T5=0.25375317012550525 T3,T4,T5=0.25375317012550525 T4,T5=0.2702012766601563
81	(T0:1.0476115198805929,(T6:0.8868283074814827,(((T2:0.543917546235025,T4:0.46968465223908423):0.8211050000507385,T1:0.05848964718170464):0.7364715944975615,((T3:1.040709993755445,T7:0.5100879889912904):0.5593579036183656,T5:0.2517685514874756):0.30648419838398694):0.30009272107854484):0.26984572149813174)	T0,T3,T5,T6,T7=0.09316265771656862 T1,T2,T4=0.6433089367809929	T1,T2,T3,T4,T5,T7=0.3995196791950775 T1,T2,T4=0.39897199046691517 T1,T2,T4=0.39897199046691517 T2,T4=0.530328400340718 T3,T5,T7=0.40244593820863 T3,T7=0.47424132359831733
82	((T3:1.011215851828456,T1:0.6541164323687554):0.5410221840254963,(T2:0.5737185491714627,((T0:0.7715248346328736,T7:0.08628922253847122):1.0482287310995162,T4:0.6793856441043318):0.14532900620251893):0.7967031148262322,(T5:0.7063679920509458,T6:0.21303786425851284):0.6047018058132381)	T0,T2,T4,T7=0.48274018381842115 T1,T3,T5,T6=0.3139629310078111	T1,T2,T3,T4,T5,T6=0.39390035095030307 T1,T2,T3,T5,T6=0.37862261426535676 T1,T3,T5,T6=0.29122936989092874 T1,T3,T5,T6=0.29122936989092874 T1,T3=0.3310235545373708 T5,T6=0.3310235545373708
83	(T2:0.34009444545954465,(T5:0.7034739183261991,T4:0.7384759839158506,T6:0.6526108991354704):0.4485052478965372,((T1:0.12123830541968346,T7:0.4858189993072301,T0:0.43388310791924595):0.057489122217521074,T3:0.1577626636251807):0.29813350732438265)	T0,T1,T2,T3,T7=0.3038597207423648 T4,T5,T6=0.1446455271541724	T2,T3,T4,T5,T6=0.5327256759419529 T2,T4,T5,T6=0.36686626380130133 T4,T5,T6=0.25614473831129403 T4,T5,T6=0.25614473831129403
84	(((((((T0:1.0155977226793766,T1:0.6256957484409214):0.2796577903907746,T2:0.8912854904308916):0.8830289204604924,T3:0.813649873668328):1.022253252984956,T4:0.5227064368780703):0.4291899343486875,T5:0.9547521338798106):0.5161203881260008,T6:1.021584129612893):0.608989932993427,T7:0.2437614814378321)	T0,T1,T2,T3=0.3840979361944581 T4,T5,T6,T7=0.6381553167904979	T2,T3,T4,T5,T6,T7=0.44585181273177477 T3,T4,T5,T6,T7=0.31692322919541144 T4,T5,T6,T7=0.28016343927844284 T4,T5,T6,T7=0.28016343927844284 T5,T6,T7=0.37629038285727 T6,T7=0.4084450740856167
85	((T2:0.08354724543169141,(T5:1.040709993755445,T10:0.5100879889912904):0.16090495181269943):0.5045803926885128,((((T3:0.543917546235025,T4:0.46968465223908423):0.8211050000507385,T1:0.05848964718170464):0.7364715944975615,(T9:0.5593579036183656,T7:0.2517685514874756):0.30648419838398694):0.9602887192275376,((T8:0.8868283074814827,T6:0.30009272107854484):0.4383141013793647,T0:0.35692949262447654):0.9301358395721764):0.5042434625327588)	T0,T10,T2,T5,T6,T8=0.2133968492883077 T1,T3,T4,T7,T9=0.7468918699392298	T1,T10,T2,T3,T4,T5,T7,T9=0.3529259914554692 T1,T3,T4,T7,T9=0.3424671667922653 T1,T3,T4,T7,T9=0.3424671667922653 T1,T3,T4=0.45428916092253047 T10,T2,T5=0.3529259914554697 T10,T5=0.5644916005353642 T3,T4=0.5710929758521402 T6,T8=0.5160971057008229 T7,T9=0.4542891609225304
86	(T8:0.07548367809504271,((T10:0.6047018058132381,(T0:0.5737185491714627,(T4:1.011215851828456,T1:0.6541164323687554):0.14532900620251893):1.0095401773694903):0.40347468336112796,T7:0.1321324426215142):0.9684335269965232,((T6:0.7063679920509458,T3:0.21303786425851284):0.19940285985358058,((T2:0.7715248346328736,T9:0.08628922253847122):1.0482287310995162,T5:0.6793856441043318):0.09662872711196542):0.6163140320684761)	T0,T1,T10,T4,T7=0.4668256805377803 T2,T3,T5,T6,T8,T9=0.5016078464587429	T1,T4=0.6249251163911408 T10,T2,T3,T5,T6,T7,T8,T9=0.5379426847184705 T2,T3,T5,T6,T7,T8,T9=0.5361042510194627 T2,T3,T5,T6,T8,T9=0.5008635407392884 T2,T3,T5,T6,T8,T9=0.5008635407392884 T2,T3,T5,T6,T9=0.5383669487240349 T2,T5,T9=0.5742622297648935 T2,T9=0.5754187866399364 T3,T6=0.5742622297648935
